dependency,repo,weight
coolaj86/node,blockscout/blockscout,0.0000840233538785307
babel/babel,blockscout/blockscout,0.00009274278280040055
chainsafe/web3.js,blockscout/blockscout,0.0000965828571791217
substack/https-browserify,blockscout/blockscout,0.00026703944887261627
ai/nanoid,blockscout/blockscout,0.0002567983545106588
fengyuanchen/viewerjs,blockscout/blockscout,0.00019584013412126872
tapjs/stack-utils,blockscout/blockscout,0.0002906495572658787
malihu/malihu-custom-scrollbar-plugin,blockscout/blockscout,0.00023583008359323568
benmosher/eslint-plugin-import,blockscout/blockscout,0.0003540933072458416
webpack-contrib/css-minimizer-webpack-plugin,blockscout/blockscout,0.00040574522584124317
mysticatea/eslint-plugin-node,blockscout/blockscout,0.00041912404534192005
isaacs/node-glob,blockscout/blockscout,0.00023479796178558647
zenorocha/clipboard.js,blockscout/blockscout,0.00042774126272012
webpack-contrib/copy-webpack-plugin,blockscout/blockscout,0.000460611253221676
pikaday/pikaday,blockscout/blockscout,0.0005159952629578999
webpack-contrib/style-loader,blockscout/blockscout,0.0005058566511916604
yoshuawuyts/nanomorph,blockscout/blockscout,0.0005922808645707984
webpack-contrib/css-loader,blockscout/blockscout,0.0006538046031677131
js-cookie/js-cookie,blockscout/blockscout,1.2198915951398277
dimsemenov/photoswipe,blockscout/blockscout,0.0010226921021259166
tarekraafat/autocomplete.js,blockscout/blockscout,0.0011180577271510928
jhiesey/stream-http,blockscout/blockscout,0.0008238075648256742
leizongmin/js-xss,blockscout/blockscout,0.0008915823068386645
sweetalert2/sweetalert2,blockscout/blockscout,0.0012792145994441392
chartjs/chartjs-adapter-luxon,blockscout/blockscout,1.2001815012412855
highlightjs/highlight.js,blockscout/blockscout,0.0014906160980464086
eslint/js,blockscout/blockscout,0.0009640780097972081
webpack-contrib/postcss-loader,blockscout/blockscout,0.0010955023463691891
fortawesome/font-awesome,blockscout/blockscout,0.0017346469086812477
eslint-community/eslint-plugin-promise,blockscout/blockscout,0.0011827094008802041
mixpanel/mixpanel-js,blockscout/blockscout,0.001169313153983632
zloirock/core-js,blockscout/blockscout,0.00213312173675129
postcss/autoprefixer,blockscout/blockscout,0.0021803969545932155
redux-utilities/reduce-reducers,blockscout/blockscout,0.0022903350433337356
web3modal/web3modal,blockscout/blockscout,0.001624667339059894
webpack-contrib/file-loader,blockscout/blockscout,0.0020242106872476063
webpack/webpack-cli,blockscout/blockscout,0.0024308852187715424
webpack-contrib/mini-css-extract-plugin,blockscout/blockscout,0.002994676077107735
dropzone/dropzone,blockscout/blockscout,0.003466380173973012
moment/luxon,blockscout/blockscout,0.0035513560409473157
domchristie/humps,blockscout/blockscout,0.0051982018508090104
jquery/jquery,blockscout/blockscout,0.003987360192464717
eslint/eslint,blockscout/blockscout,0.004340996552262358
jestjs/jest,blockscout/blockscout,0.00429458164427746
browserify/stream-browserify,blockscout/blockscout,0.007550575593770623
fezvrasta/popper.js,blockscout/blockscout,0.005382616860511901
coderpuppy/os-browserify,blockscout/blockscout,0.01070324597350056
lodash/lodash,blockscout/blockscout,0.014732539109663734
moment/moment,blockscout/blockscout,0.008438885046846898
webpack-contrib/terser-webpack-plugin,blockscout/blockscout,0.014457156608437646
postcss/postcss,blockscout/blockscout,0.01526075333680907
webpack/sass-loader,blockscout/blockscout,0.009730717151044479
webpack/webpack,blockscout/blockscout,0.02906506401402234
reduxjs/redux,blockscout/blockscout,0.020336107491222655
chartjs/chart.js,blockscout/blockscout,0.028824334035743096
babel/babel-loader,blockscout/blockscout,0.027583356246193805
twbs/bootstrap,blockscout/blockscout,0.04153370744370472
ethereum/web3.js,blockscout/blockscout,0.029110828505495272
mikemcl/bignumber.js,blockscout/blockscout,0.029361566120559283
crypto-browserify/crypto-browserify,blockscout/blockscout,0.10700560736430059
ethereum/solc-js,blockscout/blockscout,0.12306490685627872
indutny/hmac-drbg,blockscout/blockscout,0.3345454596338385
paritytech/parity-common,certora/certoraprover,0.0000018052196080340817
marshallpierce/rust-base64,certora/certoraprover,0.000002191745581855323
rustcrypto/aeads,certora/certoraprover,0.000004060592034631518
rustcrypto/macs,certora/certoraprover,0.000007591599310996858
solana-labs/solana-program-library,certora/certoraprover,0.000009665248176449233
rustcrypto/sponges,certora/certoraprover,0.0000060336143844082595
rapidfuzz/strsim-rs,certora/certoraprover,0.000010589050640084024
anza-xyz/agave,certora/certoraprover,0.000010538877024199325
rustcrypto/utils,certora/certoraprover,0.000012724592513264998
rustcrypto/block-modes,certora/certoraprover,0.000013275659102107753
solana-program/libraries,certora/certoraprover,0.000008795843013431275
rust-random/rngs,certora/certoraprover,0.000008506664576933687
microsoft/windows-rs,certora/certoraprover,0.00001845930337264641
tov/feature-probe-rs,certora/certoraprover,0.000012666833098397863
rustcrypto/hashes,certora/certoraprover,0.000022403480822623753
stellar/rs-soroban-env,certora/certoraprover,0.000018452881660162763
nvzqz/static-assertions-rs,certora/certoraprover,0.000020390041548142
pandas-dev/pandas-stubs,certora/certoraprover,0.00001858942100614127
rustcrypto/universal-hashes,certora/certoraprover,0.000022108735488789808
rustcrypto/password-hashes,certora/certoraprover,0.00003473028833875393
servo/rust-url,certora/certoraprover,0.00003451370158256299
cryptocorrosion/cryptocorrosion,certora/certoraprover,0.000021070122408425142
tov/bv-rs,certora/certoraprover,0.00003678742054608144
astanin/python-tabulate,certora/certoraprover,1.1269103540114267
rust-lang/cc-rs,certora/certoraprover,0.00003482973461129562
rustcrypto/block-ciphers,certora/certoraprover,0.00002905870000033794
dpranke/pyjson5,certora/certoraprover,0.00004707439018645338
eira-fransham/crunchy,certora/certoraprover,0.0000515465017803228
rustcrypto/traits,certora/certoraprover,0.00004097233949511892
chronotope/chrono,certora/certoraprover,0.00004760586858531186
dalek-cryptography/subtle,certora/certoraprover,0.00007292348837503045
bytecodealliance/wasm-tools,certora/certoraprover,0.00007149603663968138
tqdm/tqdm,certora/certoraprover,0.00014524132932629594
rust-cli/env_logger,certora/certoraprover,0.00009967260140756736
jedisct1/rust-siphash,certora/certoraprover,0.00011923760736474184
pypa/twine,certora/certoraprover,0.00012879413063716032
charmoniumq/tqdm-stubs,certora/certoraprover,0.00020969393210188537
pycqa/flake8,certora/certoraprover,0.00020910863851722383
matklad/once_cell,certora/certoraprover,0.00028876631618002615
irgeek/strenum,certora/certoraprover,0.0010270554641317567
rust-lang/getopts,certora/certoraprover,0.0007049903679650753
gimli-rs/object,certora/certoraprover,0.001758879144459088
clap-rs/clap,certora/certoraprover,0.0013251036353779774
alexcrichton/rustc-demangle,certora/certoraprover,0.0021625972310752688
facelessuser/wcmatch,certora/certoraprover,0.0016073620402961525
pallets/jinja,certora/certoraprover,0.002831270698398176
stellar/rs-soroban-sdk,certora/certoraprover,0.0028935769384195735
pallets/click,certora/certoraprover,0.0018780309294541041
textualize/rich,certora/certoraprover,0.002196782437633294
rust-lang/log,certora/certoraprover,1.278084895601411
python/mypy,certora/certoraprover,0.0030427246971176445
dabeaz/sly,certora/certoraprover,0.003139336016068703
solana-program/token-2022,certora/certoraprover,0.7787415572455758
agroce/universalmutator,certora/certoraprover,0.7378554063863085
rust-random/rand,certora/certoraprover,0.006154633469399183
python/typing_extensions,certora/certoraprover,0.006970270680554278
razrfalcon/memmap2-rs,certora/certoraprover,0.015683813161835834
psf/requests,certora/certoraprover,0.018476483087904158
legrandin/pycryptodome,certora/certoraprover,0.03285511073753061
serde-rs/json,certora/certoraprover,0.032593834811477505
gimli-rs/gimli,certora/certoraprover,0.055109316031986974
langchain-ai/langgraph,certora/certoraprover,0.05141010831100318
serde-rs/serde,certora/certoraprover,0.07328038176661507
productize/symbolic-expressions,certora/certoraprover,0.07929627623857671
rust-num/num-bigint,certora/certoraprover,0.20514724992337746
egraphs-good/egg,certora/certoraprover,0.4917351756404105
xdissent/karma-chai,chainsafe/bls,0.00011849735383151713
webpack/webpack-cli,chainsafe/bls,0.0009617314888530311
webpack/webpack,chainsafe/bls,0.014896204002025843
webpack-contrib/null-loader,chainsafe/bls,0.00002794799944682314
webpack-contrib/karma-webpack,chainsafe/bls,0.0007496971902352986
typestrong/ts-node,chainsafe/bls,0.0003095187597890208
typestrong/ts-loader,chainsafe/bls,0.004695162967949939
typescript-eslint/typescript-eslint,chainsafe/bls,0.001030190697376191
softwareventures/resolve-typescript-plugin,chainsafe/bls,0.0008438946259057152
prettier/prettier,chainsafe/bls,0.00027361895011079315
prettier/eslint-plugin-prettier,chainsafe/bls,0.0001531424354815155
paulmillr/noble-hashes,chainsafe/bls,0
paulmillr/noble-bls12-381,chainsafe/bls,0.295269103487676
mysticatea/eslint-plugin-node,chainsafe/bls,0.00025873206650133885
mochajs/mocha,chainsafe/bls,0.02021872338587588
mlex/karma-spec-reporter,chainsafe/bls,0.00011502242758087066
microsoft/typescript,chainsafe/bls,0.00008151741099556389
karma-runner/karma-mocha,chainsafe/bls,0.012911252877212993
karma-runner/karma-cli,chainsafe/bls,0.000034305452485050016
karma-runner/karma-chrome-launcher,chainsafe/bls,0.0009955313495597909
karma-runner/karma,chainsafe/bls,0.00022875188103028184
istanbuljs/nyc,chainsafe/bls,0.004347870276243293
herumi/bls-eth-wasm,chainsafe/bls,0.38252064347303383
feross/buffer,chainsafe/bls,0.0003955254985455883
eslint/eslint,chainsafe/bls,0.0076522498234254145
definitelytyped/definitelytyped,chainsafe/bls,0.00000968769777694245
chaijs/chai,chainsafe/bls,0.0009462095082448071
benmosher/eslint-plugin-import,chainsafe/bls,0.0006923673770009736
andywer/threads.js,chainsafe/bls,0
facebook/react,chainsafe/lodestar,0.00000803005169687928
bbc/typescript-docs-verifier,chainsafe/lodestar,0.000009188473629806641
dwmkerr/wait-port,chainsafe/lodestar,0.000011213191490420496
winstonjs/triple-beam,chainsafe/lodestar,0.00001161833029822791
evanw/node-source-map-support,chainsafe/lodestar,0.000011610710129159098
browserify/path-browserify,chainsafe/lodestar,0.00001683046117516203
chainsafe/benchmark,chainsafe/lodestar,0.000026733336573459302
chainsafe/biomejs-config,chainsafe/lodestar,0.00003226281221812051
isaacs/rimraf,chainsafe/lodestar,0.00003158852447701309
thekashey/rewiremock,chainsafe/lodestar,0.000030352989138441097
tmpvar/jsdom,chainsafe/lodestar,0.00003643096365066367
ladjs/supertest,chainsafe/lodestar,0.000030294038005966763
fastify/fastify-swagger-ui,chainsafe/lodestar,0.000044114687166195587
davidmyersdev/vite-plugin-node-polyfills,chainsafe/lodestar,0.00004181112993047255
winstonjs/winston-daily-rotate-file,chainsafe/lodestar,0.000054377304221122724
motdotla/dotenv,chainsafe/lodestar,0.00003253449466057717
winstonjs/winston-transport,chainsafe/lodestar,0.000038609213296788674
mysticatea/npm-run-all,chainsafe/lodestar,0.00004986675357005072
vitejs/vite,chainsafe/lodestar,0.000051895555525505036
axios/axios,chainsafe/lodestar,0.00008641889673418342
fastify/fastify-swagger,chainsafe/lodestar,0.00006164246838949523
substack/https-browserify,chainsafe/lodestar,0.00010887013048722753
ljharb/qs,chainsafe/lodestar,0.00011764350290035867
nodeca/js-yaml,chainsafe/lodestar,0.00009812226309014859
browserify/stream-browserify,chainsafe/lodestar,0.00015144645175704688
fastify/fastify-cors,chainsafe/lodestar,0.0001519102027127124
hokaccha/node-jwt-simple,chainsafe/lodestar,0.00013569673116036506
typestrong/ts-node,chainsafe/lodestar,0.0002141849829941842
facebook/docusaurus,chainsafe/lodestar,0.0001661344384827626
nbubna/case,chainsafe/lodestar,0.0002855274022600747
sebhildebrandt/systeminformation,chainsafe/lodestar,0.00021316639530860067
biomejs/biome,chainsafe/lodestar,0.0003529329280838987
eventsource/eventsource,chainsafe/lodestar,0.000308839505286234
sboudrias/inquirer.js,chainsafe/lodestar,0.000361935980375076
fastify/fastify-bearer-auth,chainsafe/lodestar,0.00027881367504780177
nodejs/node-gyp,chainsafe/lodestar,0.0005559992664751367
winstonjs/winston,chainsafe/lodestar,0.0004192526544396372
moxystudio/node-proper-lockfile,chainsafe/lodestar,0.0006101875721759953
chainsafe/node-prometheus-gc-stats,chainsafe/lodestar,0.0003952009286752633
qmhc/vite-plugin-dts,chainsafe/lodestar,0.00046620575457179933
developit/mitt,chainsafe/lodestar,0.0007161354194553767
tehshrike/deepmerge,chainsafe/lodestar,0.0009181380505974728
yargs/yargs,chainsafe/lodestar,0.0010403240009707582
achingbrain/uint8-varint,chainsafe/lodestar,0.0008093565843273196
chainsafe/web3.js,chainsafe/lodestar,0.0014219914991449858
zhipeng-jia/snappyjs,chainsafe/lodestar,0.0013155781926363537
ajv-validator/ajv,chainsafe/lodestar,0.0020748650465323565
jacobheun/any-signal,chainsafe/lodestar,0.002769601151368535
chainsafe/node-fast-crc32c,chainsafe/lodestar,0.002542086365266507
nodejitsu/node-http-proxy,chainsafe/lodestar,0.0024095138321311334
vitest-dev/vitest,chainsafe/lodestar,0.004311847542111515
alanshaw/it-pipe,chainsafe/lodestar,0.0041890529251699445
jungomi/xxhash-wasm,chainsafe/lodestar,0.002912138727906571
fastify/fastify,chainsafe/lodestar,0.004141749033512769
lerna/lerna,chainsafe/lodestar,0.006603341913890444
ethers-io/ethers.js,chainsafe/lodestar,0.00520662122356446
chainsafe/pubkey-index-map,chainsafe/lodestar,0.0059104661533810115
no2chem/bigint-buffer,chainsafe/lodestar,1.2281940688691804
level/classic-level,chainsafe/lodestar,0.011403640377060504
multiformats/js-multiformats,chainsafe/lodestar,0.009821372311220138
achingbrain/uint8arrays,chainsafe/lodestar,0.01774463681265905
chainsafe/discv5,chainsafe/lodestar,0.026452050527581927
achingbrain/uint8arraylist,chainsafe/lodestar,0.03300948029886892
chainsafe/bls-keystore,chainsafe/lodestar,0.020375537842654452
chainsafe/js-libp2p-gossipsub,chainsafe/lodestar,0.03811812161488669
libp2p/js-libp2p,chainsafe/lodestar,0.0792416056388107
microsoft/typescript,chainsafe/lodestar,0.06622787250453728
cronokirby/persistent-ts,chainsafe/lodestar,0.18669191460750892
chainsafe/blst-ts,chainsafe/lodestar,1.1370657003202118
chainsafe/swap-or-not-shuffle,chainsafe/lodestar,0.4058760319728792
rodrimati1992/const_format_crates,commit-boost/commit-boost-client,4.0825830087256147e-7
i18n-site/rust,commit-boost/commit-boost-client,1.2808535456338856
ferrilab/ferrilab,commit-boost/commit-boost-client,0.0000018804948528265775
servo/core-foundation-rs,commit-boost/commit-boost-client,0.0000036470635173200886
rust-bitcoin/rust-bitcoin,commit-boost/commit-boost-client,0.00000424577952019438
billyrieger/bimap-rs,commit-boost/commit-boost-client,0.000010541052417701633
rustcrypto/formats,commit-boost/commit-boost-client,0.000017500395024174648
sdroege/bytes-num-slice-cast,commit-boost/commit-boost-client,0.00002079730855145892
crate-crypto/rust-eth-kzg,commit-boost/commit-boost-client,0.00002274288059573822
dtolnay/dyn-clone,commit-boost/commit-boost-client,1.1413055120029656
mrhooray/crc-rs,commit-boost/commit-boost-client,0.000048107250212032576
iredelmeier/filesystem-rs,commit-boost/commit-boost-client,0.000058595172148807346
pelikan-io/rustcommon,commit-boost/commit-boost-client,0.00004058187892161598
rustcrypto/block-ciphers,commit-boost/commit-boost-client,0.00005408451012819616
arkworks-rs/std,commit-boost/commit-boost-client,0.00007603530845210736
rustcrypto/block-modes,commit-boost/commit-boost-client,0.000118704600154853
servo/rust-url,commit-boost/commit-boost-client,0.0002607876406945063
jeltef/derive_more,commit-boost/commit-boost-client,0.0004808784560089898
rustcrypto/traits,commit-boost/commit-boost-client,0.0005135098049717343
rustcrypto/signatures,commit-boost/commit-boost-client,0.0003651424169529085
stephanbuys/docker-compose-types,commit-boost/commit-boost-client,0.00047335138036197
rustcrypto/utils,commit-boost/commit-boost-client,0.00044234995769566044
paritytech/parity-common,commit-boost/commit-boost-client,0.0007545088803789922
zkcrypto/ff,commit-boost/commit-boost-client,0.0005093423830108628
arkworks-rs/algebra,commit-boost/commit-boost-client,0.714645740366413
sigp/ethereum_serde_utils,commit-boost/commit-boost-client,0.0011255762692290302
dtolnay/async-trait,commit-boost/commit-boost-client,0.0016730456735008271
marshallpierce/rust-base64,commit-boost/commit-boost-client,0.0016406472049147317
nukesor/comfy-table,commit-boost/commit-boost-client,0.00243458085024816
tokio-rs/axum,commit-boost/commit-boost-client,0.02350170859360858
tokio-rs/bytes,commit-boost/commit-boost-client,0.027498543392203582
rust-lang/futures-rs,commit-boost/commit-boost-client,0.07524385591952898
clap-rs/clap,commit-boost/commit-boost-client,0.06834603266160968
mikelodder7/blsful,commit-boost/commit-boost-client,0.10406583735990167
eyre-rs/eyre,commit-boost/commit-boost-client,0.11437709793929357
alloy-rs/alloy,commit-boost/commit-boost-client,0.22744897712073553
alloy-rs/core,commit-boost/commit-boost-client,0.37597178742018267
stretchr/testify,consensys/gnark-crypto,0.0011334527436979982
spf13/pflag,consensys/gnark-crypto,0
spf13/cobra,consensys/gnark-crypto,0.0005978578449708869
rsc/tmplfunc,consensys/gnark-crypto,0.00008121791606662049
pmezard/go-difflib,consensys/gnark-crypto,0
mmcloughlin/addchain,consensys/gnark-crypto,1.1558803026133417
leanovate/gopter,consensys/gnark-crypto,0.029316462694921202
kr/pretty,consensys/gnark-crypto,0
inconshreveable/mousetrap,consensys/gnark-crypto,0
davecgh/go-spew,consensys/gnark-crypto,0
bits-and-blooms/bitset,consensys/gnark-crypto,1.1380541174622616
xerial/snappy-java,consensys/teku,0.0014413141883801973
webjars/swagger-ui,consensys/teku,0
web3j/web3j,consensys/teku,0.02807125212439751
vigna/fastutil,consensys/teku,0.8885961127275893
tschaub/gh-pages,consensys/teku,6.318959744526656e-7
testcontainers/testcontainers-java,consensys/teku,0.00013286564147722106
swagger-api/swagger-core,consensys/teku,0.00020078801237351338
square/okhttp,consensys/teku,0.003801883784529284
remkop/picocli,consensys/teku,0.0009972768773456216
reactor/reactor-core,consensys/teku,0.000009141286862439286
quartz-scheduler/quartz,consensys/teku,0.000012744356138314476
oshi/oshi,consensys/teku,0.0014538546032598282
nodeca/js-yaml,consensys/teku,0.00000678819389909148
node-fetch/node-fetch,consensys/teku,0.000013903112738758962
mockito/mockito,consensys/teku,0.0023835792769633063
libp2p/jvm-libp2p,consensys/teku,0
launchdarkly/okhttp-eventsource,consensys/teku,0.00001661688837685045
jwtk/jjwt,consensys/teku,0.00030265619441189055
jupnp/jupnp,consensys/teku,0.00010342002000203326
